date;Pconsigne(Pbat_th) - [W];Pbat_r - [W];PBC_th - [W];PBC_r - [W];vitesse_air - [m/s];sur-pression - [Pa];T1;T2;T3;T_asp;Ts;Tm;pyranoA;pyranoB;flux 9;flux 4;flux 2;flux 1;flux 6;flux 3;flux 5;flux 3small
2022-05-09 18:36:59.854944;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:36:59.977360;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:00.111374;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:00.242828;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:00.376498;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:00.511084;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:00.643240;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:00.777181;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:00.910582;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:01.042628;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:01.176181;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:01.310182;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:01.442668;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:01.577119;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:01.709501;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:01.843606;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:01.977221;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:02.111188;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:02.242342;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:02.375780;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:02.508806;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:02.643825;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:02.757229;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:02.871100;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:02.979854;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:03.096131;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:03.202625;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:03.316513;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:03.427652;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:03.535127;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:03.645988;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:03.755855;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:03.867203;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:03.976625;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:04.087290;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:04.197086;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:04.313054;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:04.449557;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:04.558556;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:04.695579;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:04.834104;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:04.969418;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:05.090148;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:05.223554;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:05.346409;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:05.467125;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:05.586831;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:05.709911;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:05.830103;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:05.956015;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:06.073373;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:06.195822;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:06.318507;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:06.433312;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:06.552389;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:06.674446;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:06.794258;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:06.927548;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:07.051759;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:07.182752;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:07.302842;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:07.413040;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:07.545394;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:07.675941;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:07.798808;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:07.917520;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:08.041005;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:08.160560;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:08.290818;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:08.424877;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:08.550071;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:08.673576;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:08.793026;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:08.913340;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:09.025583;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:09.135656;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:09.244401;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:09.359671;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:09.472112;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:09.581392;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:09.693294;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:09.801416;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:09.913680;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:10.022291;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:10.131138;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:10.242178;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:10.351157;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:10.461704;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:10.576942;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:10.692568;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:10.803319;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:10.915320;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:11.025202;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:11.136564;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:11.246986;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:11.358509;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:11.465022;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:11.581494;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:11.701223;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:11.810455;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:11.930542;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:12.053770;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:12.166833;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:12.289197;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:12.411886;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:12.541670;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:12.674860;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:12.800787;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:12.919618;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:13.036403;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:13.147763;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:13.253769;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:13.364254;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:13.475367;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:13.583322;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:37:13.693918;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
